True Values,Predictions
0.33199999999999946,2.1947541
-0.3010000000000004,0.35148832
4.273,1.0713098
1.6620000000000001,2.1510007
-0.1970000000000002,2.048738
-0.2170000000000005,1.926889
1.2140000000000002,0.83003765
0.29200000000000026,2.0929654
2.3589999999999995,1.6518412
0.2990000000000004,1.7470099
3.1749999999999994,2.657774
2.8800000000000003,1.968168
-0.597,1.2263631
2.032,2.3277495
-0.6040000000000001,1.1502811
1.5219999999999994,0.7589428
1.0019999999999998,0.37651104
1.5040000000000004,2.373491
-1.5519999999999998,1.3281311
0.12800000000000056,1.9605416
2.75,1.2542751
1.7189999999999996,2.0385857
-1.0250000000000001,1.537679
0.5329999999999997,1.0986325
1.648,0.9516734
0.9500000000000005,1.1338509
1.3930000000000002,0.9417074
-0.10900000000000026,2.3538673
-2.294,0.77717304
3.9219999999999997,2.272937
1.5479999999999998,1.333644
1.8789999999999991,0.8039526
0.462,1.5364056
-0.4149999999999993,1.8750926
3.9049999999999994,1.3439263
2.8870000000000005,2.2399192
-0.7089999999999996,1.6828849
-2.811,1.2459093
3.7080000000000006,2.4113953
3.158999999999999,0.45943248
1.835,0.90583843
-2.372,1.4690176
1.8159999999999996,1.1449031
0.2689999999999999,0.893339
0.9859999999999997,1.1277463
-2.407,1.2048473
-1.375,0.6868258
1.941,1.5029708
2.5489999999999995,1.6114573
1.5209999999999995,2.3424325
1.7880000000000007,1.883933
0.48900000000000043,1.6935754
-2.1789999999999994,1.8385105
-1.5399999999999996,0.48538476
-3.0420000000000003,1.1095437
-0.3379999999999995,1.6637677
-3.04,-0.20549746
0.7420000000000001,0.78985745
0.025000000000000376,1.2270054
2.0859999999999994,1.750217
1.3369999999999993,1.5011431
1.0230000000000001,2.396335
1.1619999999999995,0.79328984
2.197,1.603049
0.2110000000000004,1.7225258
-0.641,2.323738
1.1729999999999996,1.5014362
0.37900000000000017,0.4193933
1.656,1.2780066
2.951,2.471447
-0.6189999999999997,0.74419713
2.57,1.0965034
3.2480000000000007,0.67687553
0.2599999999999998,0.20315209
1.622000000000001,2.1336813
-1.2709999999999997,1.1319844
2.4040000000000004,2.842179
-3.6469999999999994,0.30875528
-0.5919999999999999,0.9453845
-1.889,1.4766687
2.1039999999999996,2.5101485
-2.2749999999999995,0.40672678
-1.0310000000000004,2.1770678
3.5489999999999995,2.6112168
-0.09500000000000004,1.4908168
2.2519999999999993,1.5894701
-0.4650000000000001,-0.4035233
0.22500000000000062,2.5826595
2.173000000000001,0.3643727
2.3220000000000005,1.5484611
-1.566,0.7113636
0.4259999999999995,1.1307915
2.3200000000000003,2.6967716
1.2709999999999997,2.0875285
2.1430000000000002,2.5561304
1.0669999999999995,0.38138473
-1.15,1.2927208
-0.8890000000000002,1.0033735
3.051,1.4806837
-0.35299999999999976,0.95274836
1.7119999999999995,1.4701314
3.303,0.5319463
3.768,2.3506155
-1.7279999999999998,-0.14173883
0.277,0.8955002
2.5439999999999996,2.7047248
3.1639999999999993,1.5829425
1.6209999999999996,1.5702589
-0.7739999999999999,1.5246842
-1.4439999999999995,0.40814567
1.2000000000000002,1.1568729
4.030000000000001,2.1016512
2.8049999999999993,-0.0072784196
0.6039999999999994,2.0072055
3.7870000000000004,1.7311071
0.7510000000000002,0.5429612
0.15499999999999955,1.440931
-0.8089999999999997,0.99425495
0.4199999999999994,0.46519843
0.6830000000000006,1.6752361
1.9149999999999998,1.1735723
0.7239999999999999,1.8331751
1.1529999999999994,0.44454658
-1.012,-1.7976544
1.9600000000000004,1.7731665
1.0039999999999998,2.5014703
-0.7970000000000003,0.4251137
3.7469999999999994,2.0365474
-0.5759999999999996,1.083031
-1.049,1.5209937
-0.5769999999999997,1.7758739
0.4660000000000001,1.6524954
3.1779999999999995,2.2314482
0.5700000000000003,2.465373
1.8799999999999992,0.84576803
-0.6329999999999998,0.61334366
2.0689999999999995,1.8592384
4.935,1.5212966
1.3030000000000002,1.0346769
0.7919999999999995,0.7580013
-0.7269999999999999,0.72357064
0.05299999999999941,0.7467895
-0.12100000000000044,1.2289354
-3.9170000000000003,0.7173131
1.8560000000000003,2.2597625
0.8849999999999995,0.96574014
0.6079999999999994,1.9028883
